sample_idx,target_item,target_l0_ref,l0_freq_ref,fixed_bucket_200_1000,hit_at_10_A,hit_at_10_B,rank_A,rank_B,first_error_A,first_error_B,paired_delta_hit10
17890,88,58,151,False,0,0,21,21,1,3,0
17891,21,10,203,True,0,0,21,21,1,1,0
17892,2143,44,137,False,0,0,21,21,1,1,0
17893,1065,7,140,False,0,0,21,21,1,1,0
17894,5010,30,117,False,0,0,21,21,1,1,0
17895,2022,10,203,True,0,0,21,21,1,1,0
17896,3914,55,128,False,0,0,21,21,1,1,0
17897,88,58,151,False,0,0,21,21,1,1,0
17898,542,56,177,False,0,0,21,21,1,1,0
17899,3759,39,161,False,0,0,21,21,1,1,0
17900,6137,7,140,False,0,0,21,21,1,1,0
17901,638,30,117,False,0,0,21,21,1,1,0
17902,3986,61,197,False,0,0,21,21,1,2,0
17903,4153,28,140,False,0,0,21,21,1,1,0
17904,321,49,257,True,0,0,12,13,1,1,0
17905,4431,5,246,True,0,0,21,21,1,1,0
17906,3228,13,237,True,0,0,21,21,1,1,0
17907,1865,49,257,True,0,0,21,21,1,1,0
17908,408,0,156,False,0,0,21,21,1,1,0
17909,2274,38,213,True,0,0,21,21,1,2,0
17910,488,47,150,False,0,0,21,21,1,1,0
17911,29,11,150,False,0,0,21,21,1,1,0
17912,233,27,109,False,0,0,21,21,1,1,0
17913,3853,35,143,False,0,0,21,21,1,1,0
17914,5732,44,137,False,0,0,21,21,1,1,0
17915,341,42,230,True,0,0,21,21,1,1,0
17916,420,52,185,False,0,0,21,21,1,1,0
17917,4965,33,159,False,0,0,21,21,1,1,0
17918,5036,18,112,False,0,0,21,21,1,1,0
17919,603,18,112,False,0,0,21,21,1,1,0
17920,2577,61,197,False,0,0,21,21,1,1,0
17921,2022,10,203,True,0,0,21,21,1,1,0
17922,2593,14,223,True,0,0,21,21,1,1,0
17923,6356,3,199,False,0,0,21,21,1,1,0
17924,962,20,124,False,0,0,21,21,1,1,0
17925,570,55,128,False,0,0,21,21,1,1,0
17926,4387,33,159,False,0,0,21,21,1,2,0
17927,686,59,192,False,0,0,21,21,1,1,0
17928,395,21,85,False,0,0,12,21,1,1,0
17929,763,4,243,True,0,0,21,21,1,1,0
17930,1309,14,223,True,0,0,21,21,1,1,0
17931,3540,30,117,False,0,0,21,21,1,1,0
17932,1073,11,150,False,1,1,1,8,0,1,0
17933,7630,18,112,False,0,0,21,21,1,1,0
17934,3225,33,159,False,0,0,21,21,1,2,0
17935,5353,54,133,False,0,0,21,21,1,1,0
17936,1689,48,127,False,0,0,21,21,1,1,0
17937,161,38,213,True,1,1,1,1,0,0,0
17938,4000,0,156,False,0,0,21,21,1,1,0
17939,9418,5,246,True,0,0,21,21,1,1,0
17940,3272,21,85,False,0,0,21,21,1,1,0
17941,933,58,151,False,0,0,21,21,1,1,0
17942,1246,4,243,True,0,0,21,21,1,1,0
17943,162,38,213,True,1,1,1,1,0,0,0
17944,6337,3,199,False,0,0,21,21,1,1,0
17945,897,22,122,False,0,0,21,21,1,1,0
17946,5074,23,142,False,0,0,21,21,1,1,0
17947,1804,18,112,False,0,0,21,21,1,1,0
17948,4759,43,192,False,0,0,21,21,1,1,0
17949,2714,24,195,False,0,0,21,21,1,1,0
17950,4974,12,101,False,0,0,21,21,1,1,0
17951,2735,34,211,True,0,0,21,21,1,1,0
17952,86,9,191,False,1,1,8,6,1,2,0
17953,3965,36,181,False,0,0,21,21,1,1,0
17954,268,39,161,False,0,0,17,19,1,2,0
17955,1153,46,187,False,0,0,21,21,1,1,0
17956,7555,9,191,False,0,0,21,21,1,2,0
17957,805,23,142,False,0,0,21,21,1,1,0
17958,9628,62,221,True,0,0,21,21,1,1,0
17959,422,44,137,False,0,0,21,21,1,1,0
17960,3009,47,150,False,0,0,21,21,1,1,0
17961,165,38,213,True,1,1,1,1,0,0,0
17962,30,7,140,False,1,1,1,2,0,1,0
17963,763,4,243,True,0,0,21,21,1,1,0
17964,2234,58,151,False,0,0,21,21,1,1,0
17965,715,52,185,False,0,0,21,21,1,1,0
17966,2472,59,192,False,0,0,21,21,1,1,0
17967,4727,33,159,False,0,0,21,21,2,1,0
17968,4339,39,161,False,0,0,21,21,1,1,0
17969,1440,50,134,False,0,0,21,21,1,1,0
17970,5864,22,122,False,0,0,21,21,1,1,0
17971,4218,43,192,False,0,0,21,21,1,1,0
17972,1249,5,246,True,0,0,21,21,1,1,0
17973,1022,19,138,False,0,0,21,21,1,1,0
17974,691,46,187,False,0,0,21,21,1,1,0
17975,1324,24,195,False,0,0,21,21,1,1,0
17976,8557,3,199,False,0,0,21,21,1,1,0
17977,7509,46,187,False,0,0,21,21,1,1,0
17978,4963,49,257,True,0,0,21,21,1,2,0
17979,2191,35,143,False,0,0,21,21,1,1,0
17980,2424,62,221,True,0,0,21,21,1,1,0
17981,489,22,122,False,0,0,21,21,1,1,0
17982,6521,13,237,True,0,0,21,21,1,1,0
17983,4648,40,76,False,0,0,21,21,2,1,0
17984,8759,32,133,False,1,1,5,6,2,2,0
17985,225,61,197,False,0,0,21,21,1,1,0
17986,2131,14,223,True,0,0,21,21,1,1,0
17987,7342,42,230,True,0,0,21,21,1,1,0
17988,63,7,140,False,0,0,12,21,1,1,0
17989,8242,19,138,False,0,0,21,21,1,1,0
17990,329,46,187,False,0,0,21,21,1,1,0
17991,899,23,142,False,0,0,21,21,1,1,0
17992,2282,7,140,False,0,0,21,21,1,1,0
17993,1155,51,170,False,0,0,21,21,1,1,0
17994,183,22,122,False,0,0,21,21,1,1,0
17995,3212,52,185,False,0,0,21,21,1,1,0
17996,1313,4,243,True,0,0,21,21,1,1,0
17997,1687,25,111,False,0,0,21,21,1,2,0
17998,6397,23,142,False,0,0,21,21,1,1,0
17999,9918,15,137,False,0,0,21,21,1,2,0
18000,2228,5,246,True,0,0,21,21,1,1,0
18001,564,9,191,False,0,0,21,21,1,1,0
18002,158,12,101,False,1,1,4,6,1,1,0
18003,461,18,112,False,0,0,21,21,1,1,0
18004,7702,35,143,False,0,0,21,21,1,1,0
18005,160,38,213,True,0,0,21,21,1,2,0
18006,2136,62,221,True,0,0,21,21,1,1,0
18007,4625,55,128,False,0,0,21,21,1,1,0
18008,870,19,138,False,0,0,21,21,1,1,0
18009,4399,13,237,True,0,0,21,21,1,1,0
18010,203,17,134,False,0,0,21,21,1,2,0
18011,2248,41,121,False,0,0,21,21,1,1,0
18012,4538,14,223,True,0,0,21,21,1,1,0
18013,4663,5,246,True,0,0,21,21,1,1,0
18014,541,6,132,False,0,0,21,21,1,1,0
18015,2964,1,110,False,0,0,21,21,1,1,0
18016,2424,62,221,True,0,0,21,21,1,1,0
18017,3156,54,133,False,0,0,21,21,1,1,0
18018,385,15,137,False,0,0,21,21,1,1,0
18019,7505,21,85,False,0,0,21,21,2,1,0
18020,9027,38,213,True,0,0,21,21,1,1,0
18021,246,6,132,False,0,0,21,21,1,1,0
18022,8104,15,137,False,0,0,21,21,1,1,0
18023,1811,52,185,False,0,0,21,21,1,1,0
18024,6330,10,203,True,0,0,21,21,1,1,0
18025,1421,5,246,True,0,0,21,21,1,1,0
18026,6839,32,133,False,0,0,21,21,2,2,0
18027,2818,18,112,False,0,0,21,21,1,1,0
18028,210,53,117,False,0,0,21,21,1,1,0
18029,5766,61,197,False,0,0,21,21,1,1,0
18030,3211,52,185,False,0,0,21,21,1,1,0
18031,2431,51,170,False,0,0,21,21,1,1,0
18032,7262,63,190,False,0,0,21,21,1,1,0
18033,881,19,138,False,0,0,21,21,1,1,0
18034,5128,52,185,False,0,0,21,21,1,1,0
18035,114,56,177,False,0,0,21,21,2,2,0
18036,34,7,140,False,0,0,21,21,1,1,0
18037,6752,53,117,False,0,0,21,21,1,1,0
18038,8192,6,132,False,0,0,21,21,1,2,0
18039,30,7,140,False,1,1,1,2,0,1,0
18040,4075,2,112,False,0,0,21,21,1,1,0
18041,4458,61,197,False,0,0,21,21,1,1,0
18042,2563,4,243,True,0,0,21,21,1,1,0
18043,571,27,109,False,0,0,21,21,1,1,0
18044,117,9,191,False,0,0,21,16,2,1,0
18045,6141,33,159,False,0,0,21,21,1,2,0
18046,970,12,101,False,0,0,21,21,1,1,0
18047,2334,54,133,False,0,0,21,21,1,1,0
18048,805,23,142,False,0,0,21,21,1,1,0
18049,539,46,187,False,0,0,21,21,1,1,0
18050,452,13,237,True,0,0,21,21,2,1,0
18051,704,54,133,False,0,0,21,21,1,1,0
18052,813,31,140,False,0,0,21,21,1,1,0
18053,5685,11,150,False,0,0,21,21,1,1,0
18054,1073,11,150,False,1,1,3,2,1,1,0
18055,1223,28,140,False,0,0,21,21,1,1,0
18056,1511,25,111,False,0,0,21,21,1,1,0
18057,405,11,150,False,0,0,21,21,1,1,0
18058,5929,44,137,False,0,0,21,21,1,1,0
18059,8080,39,161,False,0,0,21,21,1,1,0
18060,166,38,213,True,1,1,1,1,0,0,0
18061,7985,63,190,False,0,0,21,21,1,1,0
18062,5945,56,177,False,0,0,21,21,1,1,0
18063,676,20,124,False,0,0,21,21,1,1,0
18064,6751,27,109,False,0,0,21,21,1,1,0
18065,1744,39,161,False,0,0,21,21,1,1,0
18066,69,5,246,True,1,1,1,3,0,1,0
18067,3637,52,185,False,0,0,21,21,1,1,0
18068,3344,44,137,False,0,0,21,21,1,1,0
18069,4219,34,211,True,0,0,21,21,1,1,0
18070,363,62,221,True,0,0,21,21,1,1,0
18071,7210,55,128,False,0,0,21,21,1,1,0
18072,8039,47,150,False,0,0,21,21,1,1,0
18073,239,8,125,False,1,1,1,1,0,0,0
18074,1679,52,185,False,1,1,7,8,1,1,0
18075,4111,49,257,True,0,0,21,21,1,1,0
18076,7087,59,192,False,0,0,21,21,1,1,0
18077,2213,50,134,False,0,0,21,21,1,1,0
18078,2511,4,243,True,0,0,21,21,1,1,0
18079,245,54,133,False,0,0,21,21,1,2,0
18080,1708,36,181,False,0,0,21,21,1,1,0
18081,1965,21,85,False,0,0,21,21,2,1,0
18082,6519,11,150,False,0,0,21,21,1,1,0
18083,1396,62,221,True,0,0,21,21,1,1,0
18084,3880,54,133,False,0,0,21,21,1,1,0
18085,6818,54,133,False,0,0,21,21,1,2,0
18086,970,12,101,False,1,0,7,21,1,1,-1
18087,651,62,221,True,1,1,4,7,1,1,0
18088,6068,44,137,False,0,0,21,21,1,1,0
18089,6365,6,132,False,0,0,21,21,1,1,0
18090,3177,40,76,False,0,0,21,21,1,1,0
18091,570,55,128,False,0,0,21,21,1,1,0
18092,3511,42,230,True,0,0,21,21,1,1,0
18093,164,1,110,False,1,1,1,1,0,0,0
18094,4836,3,199,False,0,0,21,21,1,1,0
18095,82,38,213,True,0,0,21,21,1,1,0
18096,9540,60,114,False,0,0,21,21,1,1,0
18097,8333,39,161,False,0,0,21,21,1,1,0
18098,5350,34,211,True,0,0,21,21,1,1,0
18099,2260,13,237,True,0,0,21,21,1,1,0
18100,4615,52,185,False,0,0,21,21,1,1,0
18101,3080,61,197,False,0,0,21,21,2,2,0
18102,3623,49,257,True,0,0,21,21,1,1,0
18103,2783,37,132,False,0,0,21,21,1,1,0
18104,1879,35,143,False,0,0,21,21,1,1,0
18105,6667,18,112,False,0,0,21,21,1,1,0
18106,8063,17,134,False,0,0,21,21,2,2,0
18107,3666,48,127,False,0,0,21,21,1,1,0
18108,2192,16,200,True,0,0,21,21,2,1,0
18109,7451,50,134,False,0,0,21,21,1,1,0
18110,1400,18,112,False,0,0,21,21,1,1,0
18111,9835,14,223,True,0,0,21,21,1,1,0
18112,2522,51,170,False,0,0,21,21,1,1,0
18113,243,11,150,False,0,0,21,21,1,1,0
18114,4058,0,156,False,0,0,21,21,1,1,0
18115,1135,62,221,True,0,1,21,8,1,1,1
18116,5907,10,203,True,0,0,21,21,1,1,0
18117,158,12,101,False,0,0,21,21,1,1,0
18118,3522,9,191,False,0,0,21,21,1,1,0
18119,7796,56,177,False,0,0,21,21,2,2,0
18120,3161,26,101,False,0,0,21,21,1,1,0
18121,163,38,213,True,1,1,1,1,0,0,0
18122,1395,34,211,True,0,0,21,21,1,1,0
18123,4861,7,140,False,0,0,21,21,1,1,0
18124,162,38,213,True,1,1,1,1,0,0,0
18125,1068,51,170,False,0,0,21,21,1,1,0
18126,18,7,140,False,0,0,21,21,1,1,0
18127,3980,41,121,False,0,0,21,21,1,2,0
18128,9605,39,161,False,0,0,21,21,1,1,0
18129,4296,10,203,True,0,0,21,21,1,1,0
18130,1524,33,159,False,0,0,21,19,2,2,0
18131,6106,13,237,True,0,0,21,21,1,1,0
18132,1004,27,109,False,0,0,21,21,1,1,0
18133,822,15,137,False,0,0,21,21,2,2,0
18134,86,9,191,False,1,1,7,3,2,2,0
18135,227,48,127,False,0,0,21,21,2,1,0
18136,905,34,211,True,0,0,21,21,1,1,0
18137,3477,51,170,False,0,0,21,21,1,1,0
18138,195,44,137,False,0,0,21,21,1,1,0
18139,252,5,246,True,0,0,21,21,1,1,0
18140,8813,42,230,True,0,0,21,21,1,1,0
18141,6959,27,109,False,0,0,21,21,1,1,0
18142,496,43,192,False,0,0,21,21,1,1,0
18143,117,9,191,False,1,1,5,5,1,1,0
18144,3201,16,200,True,0,0,21,21,1,1,0
18145,9119,52,185,False,0,0,21,21,1,1,0
18146,533,30,117,False,0,0,21,21,1,1,0
18147,3193,25,111,False,0,0,21,21,1,1,0
18148,3463,10,203,True,0,0,21,21,1,1,0
18149,2062,13,237,True,0,0,21,21,1,1,0
18150,1310,59,192,False,0,0,21,21,1,1,0
18151,3637,52,185,False,0,0,21,21,1,1,0
18152,2816,39,161,False,0,0,18,21,2,1,0
18153,7784,13,237,True,0,0,21,21,1,1,0
18154,3894,40,76,False,1,1,2,2,4,4,0
18155,2182,55,128,False,0,0,21,21,1,1,0
18156,8535,45,110,False,0,0,21,21,1,1,0
18157,645,24,195,False,0,0,21,21,1,1,0
18158,105,34,211,True,1,1,1,1,0,0,0
18159,5831,30,117,False,0,0,21,21,1,1,0
18160,8585,63,190,False,0,0,21,21,1,1,0
18161,9794,20,124,False,0,0,21,21,1,1,0
18162,962,20,124,False,0,0,21,21,1,1,0
18163,273,51,170,False,0,0,21,21,1,1,0
18164,1154,52,185,False,0,0,21,21,1,2,0
18165,46,9,191,False,1,1,4,7,1,1,0
18166,881,19,138,False,0,0,21,21,1,1,0
18167,281,33,159,False,1,1,3,3,1,1,0
18168,1135,62,221,True,1,1,3,2,1,1,0
18169,884,43,192,False,0,0,21,21,1,1,0
18170,4282,61,197,False,0,0,21,21,1,1,0
18171,4459,33,159,False,0,0,21,21,2,2,0
18172,867,7,140,False,0,0,21,21,1,1,0
18173,12,38,213,True,0,0,21,21,1,1,0
18174,2352,52,185,False,0,0,21,21,1,1,0
18175,6170,29,115,False,0,0,21,21,1,1,0
18176,272,10,203,True,0,0,21,21,1,1,0
18177,2006,54,133,False,0,0,21,21,1,1,0
18178,2175,23,142,False,0,0,21,21,1,1,0
18179,5434,3,199,False,0,0,21,21,1,1,0
18180,2950,58,151,False,0,0,21,21,1,1,0
18181,162,38,213,True,1,1,1,1,0,0,0
18182,7595,52,185,False,0,0,21,21,1,1,0
18183,915,46,187,False,0,0,21,21,1,1,0
18184,1078,36,181,False,0,0,21,21,1,1,0
18185,490,7,140,False,0,0,21,21,2,1,0
18186,1319,36,181,False,0,0,21,21,1,1,0
18187,1042,61,197,False,1,0,1,17,0,1,-1
18188,1332,60,114,False,0,0,21,21,1,1,0
18189,8565,24,195,False,0,0,21,21,1,1,0
18190,2358,15,137,False,0,0,21,21,1,1,0
18191,162,38,213,True,1,1,1,1,0,0,0
18192,5724,32,133,False,0,0,21,21,1,1,0
18193,162,38,213,True,1,1,1,1,0,0,0
18194,885,52,185,False,0,0,21,21,2,1,0
18195,3593,4,243,True,0,0,21,21,1,1,0
18196,883,9,191,False,0,0,21,21,2,1,0
18197,1983,38,213,True,0,0,21,21,1,1,0
18198,5979,49,257,True,0,0,21,21,1,2,0
18199,715,52,185,False,0,0,21,21,1,1,0
18200,14,56,177,False,1,1,5,6,2,2,0
18201,204,9,191,False,1,0,10,14,1,1,-1
18202,1520,9,191,False,1,1,2,2,4,4,0
18203,3967,37,132,False,0,0,21,21,1,1,0
18204,2554,1,110,False,0,0,21,21,1,1,0
18205,202,44,137,False,0,0,21,21,1,1,0
18206,3958,5,246,True,0,0,21,21,1,2,0
18207,5457,35,143,False,0,0,21,21,1,1,0
18208,1768,49,257,True,1,1,3,6,1,1,0
18209,1158,46,187,False,0,0,21,21,1,1,0
18210,3,61,197,False,1,1,6,3,1,1,0
18211,6976,4,243,True,0,0,21,21,1,1,0
18212,3120,47,150,False,0,0,21,21,1,1,0
18213,51,10,203,True,0,0,16,14,1,1,0
18214,1756,45,110,False,0,0,21,21,1,1,0
18215,166,38,213,True,1,1,1,1,0,0,0
18216,6151,5,246,True,0,0,21,21,1,1,0
18217,7290,5,246,True,0,0,21,21,1,1,0
18218,9855,1,110,False,0,0,21,21,1,1,0
18219,2173,42,230,True,0,0,21,21,1,1,0
18220,1949,36,181,False,0,0,21,21,1,1,0
18221,18,7,140,False,0,0,21,21,1,1,0
18222,131,53,117,False,0,0,21,21,1,1,0
18223,2440,44,137,False,0,0,21,21,1,1,0
18224,2327,55,128,False,0,0,21,21,1,1,0
18225,117,9,191,False,1,1,4,2,1,1,0
18226,1208,4,243,True,0,0,21,21,1,1,0
18227,3,61,197,False,1,1,2,2,1,1,0
18228,9614,34,211,True,0,0,21,21,1,1,0
18229,6474,4,243,True,0,0,21,21,1,1,0
18230,8442,23,142,False,0,0,21,21,1,1,0
18231,9195,18,112,False,0,0,21,21,1,1,0
18232,7679,2,112,False,0,0,21,21,1,1,0
18233,7882,19,138,False,0,0,21,21,1,1,0
18234,635,63,190,False,0,0,21,21,1,1,0
18235,5586,13,237,True,0,0,21,21,1,1,0
18236,184,11,150,False,0,0,18,21,2,1,0
18237,2481,5,246,True,0,0,21,21,1,1,0
18238,3129,31,140,False,0,0,21,21,1,1,0
18239,8882,37,132,False,0,0,21,21,1,1,0
18240,4286,42,230,True,0,0,21,21,1,1,0
18241,5694,13,237,True,0,0,21,21,1,1,0
18242,3385,37,132,False,0,0,21,21,1,1,0
18243,1586,61,197,False,0,0,21,21,1,2,0
18244,712,13,237,True,0,0,16,14,1,1,0
18245,1804,18,112,False,0,0,21,21,1,1,0
18246,3004,46,187,False,0,0,21,21,1,1,0
18247,6870,18,112,False,0,0,21,21,2,1,0
18248,2537,61,197,False,0,0,21,21,1,1,0
18249,164,1,110,False,1,1,1,1,0,0,0
18250,7764,16,200,True,0,0,21,21,1,1,0
18251,293,24,195,False,0,0,21,20,1,1,0
18252,4174,61,197,False,0,0,21,21,1,1,0
18253,8243,4,243,True,0,0,21,21,1,1,0
18254,6958,2,112,False,0,0,21,21,1,1,0
18255,8633,54,133,False,0,0,21,21,1,1,0
18256,4539,38,213,True,0,0,21,21,1,1,0
18257,661,42,230,True,0,0,21,21,1,1,0
18258,39,53,117,False,0,1,21,6,1,1,1
18259,8515,62,221,True,0,0,21,21,1,1,0
18260,659,5,246,True,0,0,21,21,1,1,0
18261,4135,51,170,False,0,0,21,21,1,1,0
18262,7,7,140,False,0,0,21,21,1,1,0
18263,7359,39,161,False,0,0,21,21,1,1,0
18264,304,41,121,False,0,1,21,4,1,2,1
18265,995,59,192,False,0,0,21,21,1,1,0
18266,3,61,197,False,1,0,1,11,0,1,-1
18267,3706,62,221,True,0,0,21,21,1,1,0
18268,1133,16,200,True,0,0,21,21,1,2,0
18269,702,6,132,False,1,0,9,21,2,1,-1
18270,161,38,213,True,1,1,1,1,0,0,0
18271,1621,63,190,False,0,0,21,21,1,1,0
18272,3269,1,110,False,0,0,21,21,1,1,0
18273,2886,53,117,False,0,0,21,21,1,1,0
18274,5143,7,140,False,0,0,21,21,1,1,0
18275,1030,20,124,False,0,0,21,21,1,1,0
18276,9407,63,190,False,0,0,21,21,1,1,0
18277,2234,58,151,False,0,0,21,21,1,2,0
18278,1804,18,112,False,0,0,21,21,1,1,0
18279,7286,52,185,False,0,0,21,21,1,1,0
18280,240,58,151,False,0,0,21,21,1,1,0
18281,846,13,237,True,0,0,21,21,1,1,0
18282,5775,46,187,False,0,0,21,21,1,1,0
18283,1414,23,142,False,1,0,9,21,1,1,-1
18284,4446,4,243,True,0,0,21,21,1,1,0
18285,351,12,101,False,0,0,21,21,1,1,0
18286,1135,62,221,True,1,1,2,2,1,1,0
18287,47,61,197,False,0,0,21,21,1,1,0
18288,1496,33,159,False,0,0,21,21,1,1,0
18289,4828,21,85,False,0,0,21,21,1,1,0
18290,5609,25,111,False,0,0,21,21,1,1,0
18291,3868,9,191,False,0,0,21,21,1,1,0
18292,4042,41,121,False,1,0,4,21,2,1,-1
18293,3466,11,150,False,0,0,21,21,1,1,0
18294,6005,41,121,False,0,0,21,21,1,1,0
18295,1250,8,125,False,0,0,21,21,1,1,0
18296,1323,13,237,True,0,0,21,21,1,1,0
18297,3336,43,192,False,0,0,21,21,1,1,0
18298,408,0,156,False,0,0,21,21,1,1,0
18299,6784,25,111,False,0,0,21,21,1,1,0
18300,4759,43,192,False,0,0,21,21,1,1,0
18301,7310,62,221,True,0,0,21,21,1,1,0
18302,1695,46,187,False,0,0,21,21,1,1,0
18303,8499,38,213,True,0,0,21,21,1,1,0
18304,8646,36,181,False,0,0,21,21,1,1,0
18305,635,63,190,False,0,0,21,21,1,1,0
18306,165,38,213,True,1,1,1,1,0,0,0
18307,1136,23,142,False,0,0,21,21,1,1,0
18308,566,58,151,False,0,0,21,21,1,1,0
18309,6307,48,127,False,0,0,21,21,1,1,0
18310,304,41,121,False,0,0,21,21,1,1,0
18311,465,0,156,False,0,0,21,21,1,1,0
18312,2728,60,114,False,0,0,21,21,1,1,0
18313,7483,45,110,False,0,0,21,21,1,1,0
18314,7745,56,177,False,0,0,21,21,1,1,0
18315,8842,42,230,True,0,0,21,21,1,1,0
18316,6472,24,195,False,0,0,21,21,1,1,0
18317,1397,18,112,False,0,0,21,21,1,1,0
18318,63,7,140,False,0,0,21,21,2,1,0
18319,6673,26,101,False,0,0,21,21,1,1,0
18320,5434,3,199,False,0,0,21,21,1,2,0
18321,846,13,237,True,0,0,21,21,1,1,0
18322,3776,32,133,False,0,0,21,21,1,2,0
18323,162,38,213,True,1,1,1,1,0,0,0
18324,5353,54,133,False,0,0,21,21,1,1,0
18325,7954,30,117,False,0,0,21,21,1,1,0
18326,9615,27,109,False,0,0,21,21,1,1,0
18327,7166,52,185,False,0,0,21,21,1,1,0
18328,2285,54,133,False,0,0,21,21,1,1,0
18329,6915,52,185,False,0,0,21,21,1,1,0
18330,2675,17,134,False,0,0,21,21,1,2,0
18331,461,18,112,False,1,1,1,1,0,0,0
18332,2305,32,133,False,0,0,21,21,1,1,0
18333,420,52,185,False,0,0,21,21,1,1,0
18334,3912,25,111,False,0,0,21,21,1,1,0
18335,2013,44,137,False,0,0,21,21,1,1,0
18336,571,27,109,False,0,0,21,21,1,1,0
18337,8306,54,133,False,0,0,21,21,1,1,0
18338,3,61,197,False,0,0,19,19,1,1,0
18339,105,34,211,True,1,1,1,1,0,0,0
18340,8896,58,151,False,0,0,21,21,1,1,0
18341,69,5,246,True,1,1,1,3,0,1,0
18342,4841,61,197,False,0,0,21,21,1,1,0
18343,1364,61,197,False,0,0,21,21,1,1,0
18344,2804,61,197,False,0,0,21,21,1,1,0
18345,1806,55,128,False,0,0,21,21,1,1,0
18346,9642,7,140,False,0,0,21,21,1,1,0
18347,712,13,237,True,0,0,11,12,1,1,0
18348,793,59,192,False,0,0,21,21,1,1,0
18349,748,59,192,False,1,1,1,6,0,2,0
18350,1790,2,112,False,0,0,21,21,1,1,0
18351,1579,20,124,False,0,0,21,21,1,1,0
18352,4092,39,161,False,0,0,21,21,1,1,0
18353,1773,33,159,False,0,0,21,21,1,1,0
18354,3758,12,101,False,0,0,21,21,1,1,0
18355,5150,26,101,False,0,0,21,21,1,1,0
18356,6462,50,134,False,0,0,21,21,1,1,0
18357,161,38,213,True,1,1,1,1,0,0,0
18358,105,34,211,True,1,1,1,1,0,0,0
18359,6124,4,243,True,0,0,21,21,2,2,0
18360,4654,5,246,True,0,0,21,21,1,1,0
18361,3720,47,150,False,0,0,21,21,1,1,0
18362,113,33,159,False,1,0,5,21,4,1,-1
18363,532,21,85,False,0,0,21,21,1,1,0
18364,5714,34,211,True,0,0,21,21,1,1,0
18365,577,32,133,False,1,1,2,1,2,0,0
18366,3201,16,200,True,0,0,21,21,1,1,0
18367,4786,32,133,False,0,0,21,21,1,1,0
18368,2234,58,151,False,0,0,21,21,1,2,0
18369,1835,34,211,True,0,0,21,21,1,1,0
18370,1030,20,124,False,0,0,21,21,1,1,0
18371,408,0,156,False,0,0,21,21,1,1,0
18372,2260,13,237,True,0,0,21,21,1,1,0
18373,88,58,151,False,0,0,21,21,1,1,0
18374,6650,17,134,False,0,0,21,21,1,1,0
18375,8101,52,185,False,0,0,21,21,1,1,0
18376,1011,38,213,True,0,0,21,21,1,1,0
18377,1074,52,185,False,0,0,21,21,1,1,0
18378,2228,5,246,True,0,0,21,20,1,1,0
18379,1802,34,211,True,0,0,21,21,1,1,0
18380,2801,20,124,False,0,0,21,21,1,1,0
18381,329,46,187,False,0,0,21,21,1,1,0
18382,117,9,191,False,1,1,2,6,1,1,0
18383,3727,45,110,False,1,0,9,21,2,1,-1
18384,7813,13,237,True,0,0,21,21,1,1,0
18385,1782,13,237,True,0,0,21,21,1,1,0
18386,2667,14,223,True,0,0,21,21,1,1,0
18387,3230,39,161,False,0,0,21,21,1,1,0
18388,461,18,112,False,1,0,6,21,1,1,-1
18389,712,13,237,True,0,0,21,21,1,1,0
18390,3944,6,132,False,0,0,21,21,1,1,0
18391,862,25,111,False,0,0,21,21,1,1,0
18392,9003,1,110,False,0,0,21,21,1,1,0
18393,5750,33,159,False,0,0,21,21,1,1,0
18394,4399,13,237,True,0,0,21,21,1,1,0
18395,6212,0,156,False,0,0,21,21,1,2,0
18396,4330,12,101,False,0,0,21,21,1,1,0
18397,8471,38,213,True,0,0,21,21,1,1,0
18398,280,45,110,False,0,0,21,21,1,1,0
18399,298,23,142,False,0,0,21,21,1,1,0
18400,2440,44,137,False,0,0,21,21,1,1,0
18401,4277,12,101,False,0,0,21,21,1,1,0
18402,9569,25,111,False,0,0,21,21,1,1,0
18403,5375,33,159,False,0,0,21,21,3,1,0
18404,1415,44,137,False,0,0,21,21,1,1,0
18405,7253,11,150,False,0,0,21,21,1,1,0
18406,1165,43,192,False,0,0,21,21,1,1,0
18407,539,46,187,False,0,0,21,21,1,1,0
18408,4426,36,181,False,0,0,21,21,1,1,0
18409,108,38,213,True,1,1,1,1,0,0,0
18410,41,43,192,False,0,0,21,21,1,1,0
18411,1080,51,170,False,0,0,21,21,1,1,0
18412,8685,43,192,False,0,0,21,21,1,1,0
18413,527,24,195,False,0,0,21,21,1,1,0
18414,34,7,140,False,0,0,21,21,1,1,0
18415,4019,33,159,False,0,0,21,21,1,1,0
18416,2041,44,137,False,0,0,21,21,1,1,0
18417,9820,58,151,False,0,0,21,21,1,1,0
18418,9210,53,117,False,0,0,21,21,1,1,0
18419,2448,49,257,True,0,0,21,21,1,1,0
18420,164,1,110,False,1,1,1,1,0,0,0
18421,2565,45,110,False,0,0,21,21,1,1,0
18422,30,7,140,False,1,0,4,21,1,1,-1
18423,138,17,134,False,0,0,21,21,1,1,0
18424,2387,63,190,False,0,0,21,21,1,1,0
18425,7842,56,177,False,0,0,21,21,1,1,0
18426,3894,40,76,False,1,1,2,2,4,4,0
18427,3314,41,121,False,1,1,3,1,1,0,0
18428,8864,10,203,True,0,0,21,21,1,1,0
18429,982,58,151,False,0,0,21,16,1,1,0
18430,7950,43,192,False,0,0,21,21,1,1,0
